科目,テーマ,出題確率,予測問数,根拠・コメント
経済学・経済政策,IS-LM分析（IS/LM曲線・乗数効果・45度線）,★★★,2問,6年中5年出題。日銀利上げ→LMシフトの文脈
経済学・経済政策,費用曲線・利潤最大化（MC=MR）,★★★,2問,6年連続出題。短期・長期費用曲線
経済学・経済政策,国民経済計算（GDP概念・三面等価）,★★★,1問,6年連続。GDPに含まれる取引の判別
経済学・経済政策,需要供給曲線の基本（シフト・均衡）,★★★,1-2問,6年連続。代替財・補完財含む
経済学・経済政策,外部性（ピグー税・補助金）,★★★,1問,直近3年連続。内部化の計算
経済学・経済政策,統計データ読み取り（時事）,★★★,2-3問,CPI推移・実質賃金・経常収支が有力
経済学・経済政策,マンデル＝フレミング,★★☆,1問,R7でなし→反動出題。円安・関税の文脈
経済学・経済政策,為替・国際収支,★★☆,1問,円安150円台持続。経常収支構造変化
経済学・経済政策,物価指数（ラスパイレス・パーシェ）,★★☆,1問,直近3年連続。インフレ文脈
経済学・経済政策,独占・寡占市場,★★☆,1問,6年中4年。MR=MC型
経済学・経済政策,比較優位・国際貿易,★★☆,1問,R7でなし→反動。トランプ関税が時事ネタ
経済学・経済政策,所得分配（ジニ係数・ローレンツ）,★★☆,1問,R7で2問に増加。格差問題
経済学・経済政策,ゲーム理論,★☆☆,0-1問,2年連続なし→出題周期
経済学・経済政策,公共財（競合性・排除性）,★☆☆,0-1問,隔年パターン
経済学・経済政策,金融政策・フィッシャー方程式,★☆☆,0-1問,日銀利上げの時事性

財務・会計,資産会計（減価償却・減損・有証分類）,★★★,2-3問,R6で5問。圧縮記帳・リースも
財務・会計,財務分析（安全性・収益性・効率性）,★★★,3-4問,ROE・CCC・流動比率。毎年複数問
財務・会計,ファイナンス（NPV・IRR・WACC）,★★★,2-3問,投資意思決定・資本コスト
財務・会計,原価計算（標準原価・差異分析）,★★★,1-2問,直接原価計算含む
財務・会計,簿記基礎（仕訳・売上原価）,★★★,1問,定番。移動平均法など
財務・会計,負債・純資産・税効果,★★☆,1-2問,法人税計算・配当制限
財務・会計,連結会計,★★☆,1問,毎年出題の鉄板
財務・会計,CF計算書,★★☆,1問,間接法の計算
財務・会計,MM理論・配当政策,★★☆,1-2問,R6でなし→反動出題が濃厚
財務・会計,企業価値評価（DCF・マルチプル）,★★☆,1問,R6なし→復活見込み
財務・会計,ポートフォリオ・CAPM,★★☆,1問,分散投資・β計算
財務・会計,収益認識基準,★☆☆,0-1問,新基準の適用パターン
財務・会計,デリバティブ,★☆☆,0-1問,2年連続なし→出題周期
財務・会計,損益分岐点分析,★☆☆,0-1問,隔年パターン。計算問題

企業経営理論,全社戦略・成長戦略（M&A・多角化・PPM）,★★★,3-4問,最頻出。垂直統合・ファミリービジネス含む
企業経営理論,組織文化・組織変革・組織間関係,★★★,3-4問,制度理論・組織学習・両利き経営
企業経営理論,人的資源管理・労働法,★★★,4-5問,労基法は鉄板。育休改正・働き方改革
企業経営理論,イノベーション・国際経営・デジタル,★★★,3問,知識創造・プラットフォーム・AI活用
企業経営理論,マーケティングリサーチ・消費者行動,★★☆,2-3問,購買意思決定プロセス
企業経営理論,モチベーション理論,★★☆,2問,期待理論・職務特性モデル
企業経営理論,経営計画・SWOT,★★☆,1-2問,エフェクチュエーション含む
企業経営理論,競争戦略・VRIO,★★☆,1-2問,5フォース・RBV
企業経営理論,チャネル・プロモーション,★★☆,2-3問,デジタルマーケティング・SNS
企業経営理論,リーダーシップ論,★★☆,1問,変革型・サーバント
企業経営理論,STP・ブランド,★★☆,1-2問,ブランド・エクイティ
企業経営理論,CSR・ESG,★☆☆,0-1問,人的資本開示・ガバナンスコード
企業経営理論,サービスマーケティング,★☆☆,0-1問,R6なし→出題周期
企業経営理論,製品戦略・価格戦略,★☆☆,1-2問,PLC・ダイナミックプライシング

運営管理,販売管理・物流・流通情報（バーコード・POS・法規）,★★★,8-10問,最頻出。景品表示法・食品表示法含む
運営管理,生産方式・生産計画統制（JIT・MRP）,★★★,3-4問,かんばん方式・SCM
運営管理,資材・在庫管理（EOQ・MRP計算）,★★★,2-3問,EOQ計算は鉄板
運営管理,IE・VE（標準時間・工程分析）,★★★,2-3問,作業者工程分析・運搬活性示数
運営管理,店舗立地・商圏分析（法規含む）,★★☆,2-3問,都市計画法・大店立地法
運営管理,品質管理（工程能力指数・TPM）,★★☆,2問,Cp値計算・QC7つ道具
運営管理,スケジューリング（PERT・ラインバランス）,★★☆,2問,クリティカルパス・編成効率
運営管理,設備管理・生産性向上,★★☆,1-2問,設備投資の経済計算
運営管理,購買・外注管理,★★☆,1-2問,CRM・FSP
運営管理,工場レイアウト・SLP,★☆☆,1問,SLP・物の流れ分析
運営管理,EC・デジタル化（時事）,★☆☆,1問,EC市場規模・キャッシュレス

経営法務,相続（遺言・相続放棄・配偶者居住権）,★★★,3-4問,増加傾向。民法改正で新論点多い
経営法務,機関設計・株主総会,★★★,2問,監査等委員会設置会社・決議要件
経営法務,契約・債権・物権・担保,★★★,2-3問,定型約款・債権譲渡（民法改正）
経営法務,特許法,★★★,1問,毎年出題。進歩性・先願主義
経営法務,商標法,★★★,1問,毎年出題。類似商標の判定
経営法務,著作権法,★★★,1問,毎年出題。AI生成物の著作権が時事
経営法務,意匠法,★★★,1問,毎年出題。関連意匠
経営法務,不正競争防止法,★★★,1問,毎年出題。営業秘密要件
経営法務,独占禁止法,★★★,1問,毎年出題。デジタルプラットフォーム規制
経営法務,労働関連法規,★★☆,2問,育休取得義務化・働き方改革
経営法務,時効・保証,★★☆,1-2問,消滅時効の改正点
経営法務,資金調達・配当,★★☆,1問,配当可能限度額
経営法務,会社設立・定款,★★☆,1問,合同会社含む
経営法務,消費者保護関連法,★★☆,1問,ステマ規制が時事ネタ
経営法務,組織再編,★☆☆,0-1問,R6なし→復活可能
経営法務,英文契約,★☆☆,0-1問,R6で初出題。継続の可能性
経営法務,個人情報保護法,★☆☆,0-1問,改正個情法が時事

経営情報システム,Webテクノロジー・クラウド,★★★,3-4問,増加傾向。SaaS/IaaS・責任共有モデル
経営情報システム,システム開発手法（アジャイル・OOP）,★★★,2-3問,スクラム・スプリント
経営情報システム,情報セキュリティ（認証・暗号・攻撃）,★★★,2-3問,ゼロトラスト・ランサムウェア
経営情報システム,運用管理・BCP・IT監査,★★★,2-3問,BCP策定・バックアップ方式
経営情報システム,データベース・SQL,★★☆,2問,正規化・SQL文法
経営情報システム,AI・機械学習,★★☆,1-2問,生成AI・大規模言語モデルが時事ネタ
経営情報システム,IT戦略・DX,★★☆,1問,DX認定制度・デジタルガバナンス
経営情報システム,セキュリティガイドライン・法規,★★☆,1-2問,改正個情法・ISMS
経営情報システム,プロジェクトマネジメント,★★☆,1問,EVM・WBS
経営情報システム,外部資源活用・意思決定支援,★★☆,1-2問,BI・クラウドSaaS
経営情報システム,コンピュータ基礎,★☆☆,1問,減少傾向だが基本問題
経営情報システム,統計学基礎,★☆☆,0-1問,データサイエンスの文脈

中小企業経営・政策,中小企業の経営課題（白書データ）,★★★,4-6問,労働生産性・DX・価格転嫁が重点
中小企業経営・政策,経営支援施策（経営強化法・伴走支援）,★★★,2-3問,早期経営改善・よろず支援
中小企業経営・政策,金融支援施策（信用保証・融資制度）,★★★,2問,毎年出題の鉄板
中小企業経営・政策,政策体系・中小企業基本法,★★★,1-2問,基本理念・基本方針
中小企業経営・政策,中小企業の定義・規模別分類,★★☆,1-2問,白書ベースの統計問題
中小企業経営・政策,事業承継・M&A支援,★★☆,1-2問,PMI・経営者保証GL改定
中小企業経営・政策,主要補助金制度,★★☆,1-2問,ものづくり・持続化・省力化
中小企業経営・政策,取引適正化・下請法,★★☆,1-2問,価格転嫁の状況（時事）
中小企業経営・政策,人材・雇用支援,★★☆,1問,賃上げ支援・人手不足対応
中小企業経営・政策,開業率・廃業率,★★☆,1問,スタートアップ支援策が時事
中小企業経営・政策,海外展開支援,★☆☆,0-1問,JETRO・新市場開拓
中小企業経営・政策,BCP・災害復旧,★☆☆,0-1問,能登半島地震の対応が時事
中小企業経営・政策,創業支援策,★☆☆,0-1問,女性・シニア起業

