科目,テーマ,R2(2020),R3(2021),R4(2022),R5(2023),R6(2024),5年合計,平均,備考
経済学・経済政策,国民所得計算・経済指標,1,2,4,5,4,16,3.2,GDP概念・物価指数・景気指標。6年連続。統計読み取り含む
経済学・経済政策,IS-LM分析・乗数効果,5,8,4,5,6,28,5.6,最頻出。45度線・消費関数・貨幣理論含む
経済学・経済政策,AD-AS・フィリップス・国際マクロ,4,4,5,4,3,20,4.0,マンデルフレミング・為替・失業。毎年出題
経済学・経済政策,消費・投資理論,1,0,0,0,0,1,0.2,トービンq・加速度原理。R7で復活
経済学・経済政策,需要供給・市場均衡,2,2,4,2,1,11,2.2,弾力性・シフト要因。毎年出題
経済学・経済政策,消費者行動・企業行動,4,4,4,3,7,22,4.4,無差別曲線・費用曲線・利潤最大化
経済学・経済政策,市場構造・市場の失敗,5,4,2,4,3,18,3.6,独占・外部性・公共財・情報の非対称性
経済学・経済政策,ゲーム理論,1,0,1,1,0,3,0.6,ナッシュ均衡・囚人のジレンマ
経済学・経済政策,国際貿易理論,2,1,1,1,1,6,1.2,比較優位・関税の余剰分析

財務・会計,簿記基礎（仕訳・売上原価）,2,1,1,1,1,6,1.2,毎年1-2問。売上原価計算は定番
財務・会計,決算整理仕訳,1,2,1,1,2,7,1.4,貸倒引当金・貸借対照表表示
財務・会計,資産会計（有証・減損・リース）,4,1,2,1,5,13,2.6,R6で5問。減価償却・減損は鉄板
財務・会計,収益認識基準,0,1,0,1,1,3,0.6,新基準。直近3年中2年出題
財務・会計,負債・純資産・税効果,1,2,3,2,2,10,2.0,法人税計算・配当・準備金
財務・会計,連結会計,1,1,1,1,1,5,1.0,毎年1問。のれん・連結仕訳
財務・会計,CF計算書,1,1,2,1,1,6,1.2,毎年出題。間接法が主流
財務・会計,原価計算（個別・総合・標準）,2,1,2,1,2,8,1.6,直接原価・標準原価・差異分析
財務・会計,損益分岐点分析（CVP）,0,0,1,0,1,2,0.4,隔年傾向
財務・会計,財務分析（安全性・収益性・効率性）,2,2,3,2,4,13,2.6,ROE・流動比率・CCC。3-4問
財務・会計,成長性・生産性分析,0,1,1,2,1,5,1.0,付加価値率・労働生産性
財務・会計,ファイナンス（現在価値・WACC）,5,3,3,3,2,16,3.2,投資評価・資本コスト。毎年2-5問
財務・会計,ポートフォリオ・CAPM,2,1,1,1,0,5,1.0,効率的フロンティア・β
財務・会計,MM理論・配当政策,0,2,2,3,0,7,1.4,R6でなし→反動出題
財務・会計,企業価値評価（マルチプル）,2,1,1,1,0,5,1.0,DCF・PER・PBR
財務・会計,デリバティブ・リスク管理,2,1,1,0,0,4,0.8,オプション・先物。2年連続なし
財務・会計,利益計画・予算管理,1,2,0,1,0,4,0.8,機会原価・埋没原価

企業経営理論,経営計画・SWOT・エフェクチュエーション,2,1,2,1,2,8,1.6,毎年出題。戦略策定の基本
企業経営理論,全社戦略・成長戦略（多角化・M&A・PPM）,2,4,5,2,4,17,3.4,最頻出。M&A・垂直統合は毎年
企業経営理論,競争戦略・経営資源（5F・VRIO）,3,2,1,1,1,8,1.6,ポーター5F・RBV
企業経営理論,イノベーション・国際経営・デジタル,3,4,4,5,3,19,3.8,知識創造・オープンイノベーション
企業経営理論,CSR・ESG・ガバナンス,0,2,0,1,1,4,0.8,SDGs・ESG投資
企業経営理論,組織構造・組織設計,3,1,1,2,1,8,1.6,機械的/有機的組織
企業経営理論,バーナード・サイモン,1,1,1,0,1,4,0.8,権威受容説・制限合理性
企業経営理論,リーダーシップ論,1,1,0,1,1,4,0.8,変革型・パスゴール
企業経営理論,モチベーション理論,2,0,2,2,2,8,1.6,欲求理論・期待理論・公正理論
企業経営理論,組織文化・組織変革・組織間関係,1,5,5,5,4,20,4.0,制度理論・個体群生態学・両利き経営
